"id","median_house_value"
11907,182586.379530043
20209,286028.878966056
16999,337961.460856908
4971,101275.998641006
3347,113655.885123025
3422,162070.755600835
18326,500641.716073112
16222,195253.735316014
546,270480.141477423
13026,172594.456738471
13010,178140.745840928
2997,212726.002920296
15123,233956.380042986
12614,182291.092688881
18055,369843.084536047
6038,88784.7895816539
12968,147740.051321399
4448,NA
18771,107056.443869228
11783,50283.0036093417
5452,291385.752061608
1741,144141.703414056
4949,135270.48232679
14434,169606.445147677
18062,487105.872173204
15858,207302.841388651
13591,101555.999947963
17758,256095.572175948
3157,118131.610260623
11128,176218.584286953
10350,357225.446981932
2394,213956.148620155
16007,298684.837216798
15914,174748.513642736
16081,217707.264633956
13339,233950.77358215
85,93603.5728414206
7562,142422.44091781
17080,213464.295878627
6379,350798.13772272
17446,213927.211083646
12018,167456.346759024
17502,157432.969504233
8046,226348.76487108
11681,217615.371289224
13959,113712.45930761
4370,219300.773083631
2198,79491.946425859
726,167304.183997819
11838,158710.984774456
7358,201612.257527689
13589,120017.765188523
8833,258738.558687483
10486,301289.356486588
2205,274544.302754037
10045,176027.662308679
16668,170690.736197913
20582,155918.222062961
13267,168959.251052607
10025,108385.453558418
18691,237964.391628921
5535,318408.958855075
4438,160402.651207699
7001,190000.080721489
12584,112960.081646061
9215,102598.753846076
17272,223968.25998283
7641,294307.561375657
13594,108174.050093959
19589,181890.046715876
10890,281395.177673079
6142,167014.239545001
15284,218960.008626378
18290,258931.78674222
19063,181331.27066077
4207,185801.480147636
19178,167062.463489665
3517,272017.721586528
1558,358077.704873402
8547,184864.118339109
19235,308141.582511373
5265,511555.805014102
8772,225555.587725962
16421,282775.452904099
1273,230013.908596349
16036,207521.514996066
1202,109195.583302207
9584,143856.837280697
566,167626.4312975
18993,227773.713298312
3645,191063.520420809
13767,165789.277726408
8038,245794.018007065
2627,184768.873331882
15114,218858.212315174
13807,149295.705088909
12780,114892.972250764
3194,121316.131990228
6883,172731.107439514
14197,187986.108439197
18544,165633.644827656
7166,180292.190975396
7389,133642.608084192
11574,188100.175628412
9272,302733.166384701
10408,277605.465546296
5695,244978.41400249
10017,175277.290603285
10915,183003.173099859
11940,182058.510387922
216,163464.364568526
11012,340869.916873526
7842,155238.949104253
9147,300250.393267044
10793,391865.195289433
9661,115692.856474797
10869,274230.144296463
20285,187448.52070055
7383,119361.053785933
19701,157528.816808011
2728,96491.5189959488
5765,198941.467474456
2073,99829.8517836093
15713,193353.43907948
17077,109633.086554679
8857,268878.965854089
7772,207503.824879282
17098,246560.860155273
10500,164917.910102406
12855,88324.421763203
17491,140425.524355067
18279,409407.857918791
13774,351018.119542769
7075,218201.22634944
7690,244306.09753367
5366,359420.23363375
18072,432699.142095537
1480,133483.081380576
2414,196972.726267075
14027,172148.297201278
17967,284708.072955464
20473,231600.52118528
3216,110736.986415342
3559,263442.961472421
4021,251148.610563858
11192,275472.554943979
16187,51409.6765923307
9600,142714.620807937
58,51693.4961837721
9007,334366.618092765
15549,154811.110653236
9116,296349.677703216
7057,198150.282690274
5572,233849.132941716
16812,186281.401163129
3544,303425.830239552
15475,169370.471549948
10406,551265.51118827
12601,118282.450230785
347,140163.146935794
7419,196021.935746354
4502,154743.904934832
12713,124395.215330876
17866,380263.115206933
11810,56944.285052227
391,159487.296915927
12134,200252.97347954
5862,291470.056464229
15691,262062.274062475
1596,333632.429883451
11950,209664.061208943
11151,252383.411713651
8884,386983.095537625
18463,235570.57942518
12169,123498.139647782
1702,184554.31190513
14414,228454.040934344
3550,327261.223341109
17316,165766.52417873
276,343710.913244124
826,204595.259763553
17861,274983.778469752
16272,94779.2235260864
20128,229782.907085484
11820,242370.383004477
6204,212547.418951481
17003,268233.913216099
15499,386195.559830222
18458,284116.199823386
15163,230181.261694787
7190,188803.467107851
14358,349084.076464826
1259,199938.572360923
11774,103737.635518518
4661,179334.180504324
1204,105010.189175562
15913,210598.399039617
1434,228183.750171806
1937,253172.945560992
20215,198921.580748918
2526,121218.713581496
9104,205959.452318652
13325,116527.684515566
383,206734.681374237
19035,159243.934008684
9371,709523.099309545
2152,112301.783756634
20585,163338.388468281
5981,160520.585143555
9435,100886.384502663
20143,120525.942388019
16750,196249.880952547
4051,428698.408968896
11283,228685.448337734
10426,374066.383729441
4811,113718.085781054
12901,141983.590780596
16449,153665.71955349
4704,354206.388268598
8131,187163.031014508
6955,221746.975923953
19947,90859.0668292578
12846,198770.032328241
6962,189674.272523226
19078,183394.553294097
10367,326653.751800509
4096,269872.881101119
8383,181768.986368998
13252,158882.656443988
12927,195112.583157307
7885,210176.941334574
18241,138115.908025589
1580,342575.444138306
17764,189702.217039228
17987,252604.638522084
14086,219099.498798975
1403,244231.632268755
1285,120443.942553998
419,300841.444323726
3603,258368.3605038
10728,601659.69571947
4114,267684.487725192
7902,287724.883123893
5449,213285.329552846
12522,113337.917573363
10404,290905.456675261
575,269746.847376015
14911,187972.57348845
6869,137529.415172457
16219,185772.743275317
17232,161259.014383428
15638,213188.294642256
10309,364286.317268708
4123,138969.44056439
113,227753.167113124
14682,237195.562167475
1862,142962.444742363
10605,358976.739342716
732,209595.735689438
11405,269939.319202497
7353,183889.926914673
3439,220459.72840617
7722,260125.799152785
18331,414024.953617859
13402,196991.581856624
14971,NA
13346,139758.538964459
3261,98701.7267183984
1156,149460.09173646
10073,48006.3028393287
13685,225240.04836117
12466,180294.922556414
15665,225335.467499374
11298,261299.162855015
7318,136298.148188446
9005,347341.525483358
7312,137843.843728554
11361,196235.607735706
15958,209056.025845772
7308,171385.35886485
15641,263549.410093259
9744,232854.277654977
12349,152415.74585332
6496,183448.873668619
3136,194779.988381451
7551,183818.054050435
1573,235827.564328534
18582,207019.45524327
8862,320566.029457068
708,240505.200010218
2023,121114.376326393
12829,190348.021773905
9943,NA
14261,99272.8801077851
12566,132890.958205936
1415,290552.82969857
12726,146352.440134606
3572,407534.526301127
17352,190993.661745459
14736,256297.860796462
7307,200278.127626256
5806,116696.001675626
7625,233545.054740726
17694,284732.131084233
10371,289051.413652958
3593,162741.415859542
8279,196420.066764231
356,226640.958966168
19192,193226.520712835
10858,183107.36617693
12464,184292.570312876
13910,152854.971242669
16830,269419.502006288
6814,182422.133761415
680,213248.150049127
11250,214373.16066891
5844,182652.100002257
2608,172163.416970023
15515,230440.502931859
11280,271060.878622658
10049,182216.275620947
3879,287331.834067442
14502,207683.159031693
2636,121318.062253194
13653,145872.10803317
19482,122032.047239754
15942,203347.376150926
6341,247350.934323604
5761,224405.568155982
11958,141585.41734549
1820,297271.52125479
20430,355028.7381821
2505,130070.530345939
19679,133627.548805303
11360,153596.174502933
20205,208067.227365695
12834,180725.82675768
17337,275715.199597988
2298,160188.01972177
5306,461113.171030559
8387,265563.793429034
8952,121006.370312288
20173,179303.185927014
16767,184654.184678988
15619,311714.498815529
10864,217314.506890233
6688,194574.522194695
6610,147176.255398792
16438,157120.285300854
20406,320384.838687093
7604,141956.54502491
848,236503.750165074
11187,319179.423162925
4735,180740.512904258
2585,102700.878108463
14906,149342.825069326
10730,335185.172606037
18740,132359.990299302
4054,216279.845735305
16700,151819.324372872
15198,346442.382635543
5669,198948.274532743
18411,238103.994333505
2700,117188.972913039
15722,216299.597072954
13247,305377.59362786
7176,139933.226491262
11505,262885.615422154
1879,155229.397778237
9580,138075.164957796
3097,192225.377298189
19292,182034.902641981
15468,240145.216441315
4726,213793.22612791
15031,NA
10991,202507.966911136
11150,204093.247082362
16002,290242.133328772
9726,203701.716348504
10953,148346.320061678
13485,198641.989039389
17957,262985.001890821
16079,303323.91599986
6906,194173.942285735
14032,157555.796616468
14793,196905.922873141
15370,181244.515148024
12470,173050.042948871
5292,726705.392674498
4087,222069.230209906
4220,175102.595731187
17334,250928.21622636
5275,349689.519366376
673,218497.607646769
2401,124276.61925991
11414,255172.682109243
7584,161262.171798682
11746,226203.414351442
36,85724.7273025576
7470,189639.577639177
17451,316015.621901375
8593,230369.335846873
15034,207936.980437117
9178,290597.124627693
5580,197865.797640185
15487,227732.458506176
15948,167556.165836893
12996,179944.962604665
7942,173769.840381441
9781,193358.114494078
9800,183408.070515918
12411,210974.920297762
15770,255482.872167647
11508,255591.619506744
14267,136625.748841848
14857,233202.179876213
9792,188062.761290786
11236,269015.165299048
14676,156987.080362668
7637,252203.53182041
12331,122238.763202316
10035,125798.011342884
16426,131786.414051306
17245,148379.279205842
439,143589.46618855
859,212496.370578472
8379,172796.508232317
11729,116348.087238607
3108,187155.839413806
12625,204477.535397332
12668,163062.19324703
14217,205982.61631277
19045,179563.924789335
13432,228563.967319065
398,197275.901295563
13671,158024.55847919
11812,158009.509907181
9574,161470.916871369
13062,199118.587358909
10800,308013.098024436
11471,335455.980634448
13912,155092.950693652
4339,185400.700339321
19453,204974.803249695
13182,209747.528116202
1876,169181.865141202
2455,163476.040269121
13513,100377.457650673
4924,120631.822168425
11168,269605.426987412
6385,204992.779098893
18635,263245.556140275
19801,21845.7293957994
20020,199503.043916852
1960,169643.273344127
3768,275642.547007312
3549,279847.455637123
3564,274253.66338318
11743,207596.624227534
1995,117659.976058965
6700,219559.660342043
1258,183741.960484215
13348,164659.817063856
9610,117979.576416369
11713,145309.500162614
9404,331175.198589007
6183,183071.923490307
7393,140234.719708894
14151,165432.692817701
3944,277069.401626632
18747,106070.703793351
7439,176218.065543949
18395,235232.545469584
9430,272416.617246491
9244,89709.1498082395
6521,153968.138941103
16501,126565.761766784
1247,145954.580760624
10079,209329.070196957
1894,94203.7070491607
15236,506104.980659042
19372,165196.946382034
7451,165207.271456788
3532,323294.038912755
11089,255795.453353827
17609,323154.330879081
9513,124226.764765045
343,123032.014116718
17320,279141.447313989
12250,164469.725331872
15177,234224.717984923
7417,182836.169030206
10050,172976.620989184
18387,362007.094145884
11186,263697.752350876
18701,159033.105544825
14651,177867.631126808
16291,68077.2855137101
3198,243157.849603374
9431,113542.845398654
8526,223400.38246721
5674,275104.436708655
19777,91638.8316273535
18117,304340.785681482
14730,229538.03180253
15918,142994.805488064
17988,213913.601574952
7038,236103.848904013
16925,203658.884626958
13225,185417.65851378
2365,221322.391025223
12165,148088.944939625
11930,202774.077583066
1287,179882.718301611
12027,169830.691174202
19101,225960.57543892
4373,226850.132178955
38,91611.973391983
18530,142585.322280545
7529,126650.181632091
16590,100939.307829713
17623,246037.327881409
17680,219977.825153775
16304,180269.560937868
7002,188730.141068473
14153,NA
3381,227259.361411687
18064,364233.319122723
6834,177407.237997876
5368,405393.883407855
4038,209358.115982322
664,219746.347379788
7935,289653.186918648
17197,119792.050016701
9413,183224.866856288
2106,121269.873796031
345,111570.957968363
223,234285.128334479
627,207882.511852937
2559,126368.998235779
7874,229533.652907957
9762,225873.209039348
3630,291075.725445371
3478,338870.014950015
19172,187125.578152294
4568,155408.276286668
6029,218615.51234838
269,206047.758151256
14654,127539.301705244
5016,146042.679292843
11123,244566.587123472
1459,276499.264868067
6589,306564.510302504
4309,168258.746391352
19643,99015.0595963672
2458,161842.652965797
16572,236597.025713793
10267,282082.89831434
7175,160231.043438037
2676,186400.306963386
17419,183751.213297746
5918,122800.668270673
18681,179744.94439005
9680,175175.91288626
19031,295878.166488288
13300,150673.99423079
14902,207420.484875906
1636,375524.873654506
2867,138749.037860236
10475,296209.764148231
17061,195317.373491913
357,132960.094580938
5952,218823.221594952
17714,274929.331001017
8257,173154.07020043
12376,210419.466460282
13180,265782.376288898
20216,172437.908968917
10608,310524.953643078
2511,208844.528718234
16108,152113.130045416
19047,246297.739020817
17049,318060.589459621
13749,200096.477607098
19314,250782.134873678
7712,194540.977146883
7700,248369.789191051
9484,188178.107209681
20344,253085.572877329
7633,194109.254727219
16540,92566.1778146245
12773,116247.174985542
19338,87196.9539656419
16282,121627.397589891
7302,154214.697663828
14746,261392.945499895
17605,267132.523061596
8061,156796.068286677
14917,216608.579924345
16148,200688.841656557
3637,211345.39538262
13827,155550.340437446
5979,263609.268349226
8260,173929.719992497
7789,259372.365995559
568,222223.580340282
16299,138886.043834416
2216,408204.653869158
15173,287431.958553536
10678,232617.657481678
1060,145412.079359658
6609,192311.230500051
20291,187042.196095795
15730,120531.697456847
11963,151484.258629881
13053,207328.515768668
11454,303030.394533517
11757,288742.18324199
7960,250630.76507539
19174,181279.793061141
10766,295571.902349182
17284,258193.722686742
17054,302310.94746922
9246,105018.736274264
17853,274970.24611455
11332,232020.476447782
10636,313401.315850499
8258,220102.420678086
15509,230125.023475038
4554,95318.3357902317
2367,183170.733526196
16928,153732.292227633
15165,200809.58652874
3369,137005.595530074
4439,140207.378289786
3557,412728.960295161
2389,170789.681760625
14223,224155.570292649
6685,320299.420843595
7858,188431.855443839
1484,179616.11138578
6929,177942.814977029
5520,268438.87160764
16408,179441.637770979
7195,136046.379345038
7069,238916.961241673
9958,228833.165859586
12032,189848.833716227
1239,158505.564394
15077,217133.166158467
138,396225.540553222
387,258880.791229212
15612,308970.508210684
309,175403.604682231
3021,158962.263319941
7676,257728.770169117
16268,136534.313794004
9819,191932.479371134
13528,122619.629006869
7282,130694.348459941
9302,228176.013552329
10185,278572.988439739
4392,NA
4174,147576.299439302
7939,273874.189306403
19842,138695.853359143
7274,139032.497151413
14333,141027.349440386
14934,182013.887630907
12043,222284.08266627
14115,187395.662160371
15237,290011.680367733
9407,218404.978828411
95,139601.162849139
7178,200729.826665425
11373,310826.164286293
6140,227065.44445194
6731,396878.784721332
15748,162720.895530903
1915,83605.4928852842
10963,204285.44532313
15263,251575.331273941
17314,198351.800192485
9414,334203.547478017
15000,155645.589460279
19432,222493.778686213
5434,200651.439303033
9972,206695.782439192
16970,167376.367911525
9830,197087.791074738
12685,148515.470452676
15418,226444.411705744
12899,182807.032292933
19743,65029.7139473203
15980,234853.449527589
2589,92049.8845124715
3179,160995.31141279
3450,226329.225781347
15600,106517.034884986
6781,209179.440983612
18930,174449.778294965
11782,175191.030126426
19688,103763.855835394
20072,129945.621485763
16442,166057.537494385
14508,214296.226448301
6502,124593.425855884
11554,248050.032076545
4723,211070.08939023
14814,242273.608715546
4588,180099.607606289
17416,122069.681842937
17628,138116.302750609
3507,218722.588792901
18839,101745.510484799
3016,164951.821996248
18457,260845.688130112
8810,492316.757724478
18806,98577.9641634443
12249,158973.946003813
518,413224.152238955
12703,196467.724610428
14033,208343.671371665
19610,147159.522582583
15816,151678.118915487
13213,233633.069086228
7273,192585.936042271
6386,198335.274950331
4842,144282.676237921
4747,179524.031511969
10567,200619.277177427
2675,182867.527286085
20010,128188.18926115
13550,156335.859335355
10058,105854.894000554
7161,93790.1132746409
19080,177585.967689571
19625,127054.442650492
2786,162749.76237496
525,171337.854131967
17227,327769.549748104
9638,166669.520564805
20113,204944.687218487
20000,104971.665776354
17864,218956.575084164
10263,306385.817518311
16912,499867.650181257
1144,87949.3873385764
11701,268299.669621351
4310,NA
10385,292914.634791693
11352,NA
10642,192690.899358237
7179,191440.883616045
233,189527.211156812
7719,266588.442299232
20603,102989.059897445
3082,126698.558161187
4773,150734.631231271
16616,185557.643562843
3821,199757.551691496
8140,259730.035143448
1289,214642.228489344
7182,169278.834034893
16764,258756.595087363
7653,232290.453413598
7817,191645.659230173
7516,214687.848225893
16774,205563.951787847
2087,71375.6495172482
14361,145569.081690378
17833,280606.141002593
19316,226215.005643527
6362,201218.367465349
11941,184687.836156116
1288,31525.7019374483
19662,121518.679460477
18632,223997.313088406
5489,248320.349625462
6354,174972.9086715
12422,167020.956110361
8516,233164.819625698
12209,221249.214899447
20123,181369.110974529
7763,224783.873335715
7138,207447.693949098
8351,282449.992498234
17550,137692.96850119
19415,244092.312895932
14701,259288.764700082
8673,308981.098327318
17241,176704.88232491
17715,238468.713202743
15794,125398.918365765
8188,378216.986643419
6926,178314.777573298
6771,364876.915952619
12732,225643.960568241
18594,199809.313526193
16666,234480.102095674
14782,236463.589345849
7937,181066.720862924
15601,216506.788072006
13382,238597.73392808
8709,294062.137882867
9260,124688.819771481
9721,227317.188920195
8065,259121.135774948
18456,280799.706598347
1719,139765.050230531
6651,174104.646337662
1543,297476.919348073
4160,181771.353597667
14581,272679.813300478
1922,162013.751345852
20469,176504.46183209
10381,198118.73541864
6249,172683.134541374
6250,222423.404295031
1557,341577.021931883
4556,179828.341701854
15235,336748.64852523
18514,206123.422395148
1860,112694.099579104
9081,119547.577155332
2111,135699.190982271
7039,170703.273839349
7905,282377.744282211
9809,339771.100125895
3535,381543.17652337
5660,233066.387165795
3843,171773.287298032
19579,150346.220160507
8847,709043.757228558
6241,234126.285414433
14396,163861.485845235
7736,189858.249883761
3635,181889.127317059
6182,287820.814962463
3425,150799.29655677
13401,168998.873102933
16561,203766.248577189
12440,145835.417039478
11046,193128.427305634
13654,160787.306849878
20180,175850.875640782
10752,313564.47511445
9456,131747.638314674
2447,110763.984950734
6579,435672.554984049
12781,160050.959257703
13342,325975.906090952
1972,146866.690005443
8251,200403.675178522
9558,145244.361936616
15578,267550.72451656
6611,295239.064943574
3570,249252.380284998
8112,181303.660251592
13926,NA
6556,376056.024156115
3196,143498.462917563
16184,56264.535035063
1221,180810.226654415
2642,128941.850274278
3911,195016.737335959
15817,130782.275621391
5840,233714.181779914
11441,307840.691216139
7835,181384.412172761
18772,83690.6357119498
6545,175846.194359943
18873,231407.713821645
422,354820.072204394
6308,256403.046006831
11946,197411.420945059
12219,163217.057768484
15250,260313.833584228
4853,NA
15478,187810.59011934
13535,199683.619238478
5135,124459.576525194
10999,329406.195704381
704,236892.592624587
553,159034.843504386
11194,181396.244293236
5671,218475.684702556
12725,222264.874123181
12695,328988.229263359
7147,156523.377822351
15318,189560.815008471
13611,228338.799071402
15935,189016.358832502
127,357984.86248904
13562,302240.782004146
17322,165551.374316375
16637,129966.272030757
19524,32957.592470176
2108,113186.411290889
11054,227977.445531618
13734,173150.870594789
13374,195817.829751184
6764,208973.125146677
7016,242097.42560807
6879,176308.919641784
4183,246735.479316541
6903,195022.422408007
674,205901.383577755
18834,106082.937205834
1140,116849.6746284
15344,200197.549215456
13349,217726.479795077
196,139346.100382521
18673,191647.902721107
10337,356755.643333968
301,105868.760029327
2169,188624.048378655
18080,506998.04119162
16756,175291.452650885
10867,281920.697414401
4620,206924.297650414
6776,190859.750886381
14276,75250.7907737656
5313,313690.815768749
16257,140315.334823768
6973,166829.715830553
16234,247575.096369096
10154,333706.15881528
4259,255936.26540414
4942,134001.686903825
1847,203876.61999672
12457,167585.804071338
19525,54654.9669645952
11166,203512.887715577
7401,114110.015191844
18280,372892.937920104
18179,217927.780585209
16392,146509.099884627
8368,188834.659458103
19903,118236.96850323
9963,261359.584336881
16773,217537.978667676
15985,186755.71019288
14653,135578.659959004
3732,247297.402034316
3251,125352.151682681
1531,293960.338943175
2283,153492.414774131
3563,262520.791945841
18317,315950.576023148
4569,222690.810792401
9024,288558.220472173
19034,199929.166050447
15867,103406.303587284
119,278002.514654894
8324,142034.0744176
6382,265352.632848517
13472,208490.786785764
5349,277666.245591845
2932,91104.4294542565
4204,195879.001372873
4428,147740.247930963
15924,188773.515130403
1877,112413.867946634
19519,67225.6740979186
16568,287958.106923828
12615,197134.521242278
12251,146862.297081442
4420,176549.613720213
15860,210005.795983092
12353,184847.508805653
17712,322002.513156802
19126,195622.335029961
11201,95701.5428694221
14608,239101.255848839
16837,207218.280154986
1120,105337.831286246
14589,220634.011978608
20364,313796.189060907
14346,145566.191563005
19969,112117.442438982
19136,195475.968708764
6824,256144.873352577
3167,123784.696431613
9872,191727.048806261
4947,110790.308241396
13014,196151.275462362
12300,137760.972583712
14936,250272.372187245
5513,166567.719650494
14891,209968.154266259
19931,201340.02427035
8997,182985.217212835
8748,264488.139577366
1536,350799.170107046
10637,245750.882105503
10998,272915.487422366
9428,191668.685414123
5032,172984.078530299
3374,205623.594934108
8319,157343.660037981
20311,158662.485309693
2555,121099.572281003
10414,280836.065897924
3791,86617.4541436646
15672,250141.831841365
19613,176321.700421609
19360,176094.599002603
17819,197466.406001244
6277,229380.054210682
1463,191985.827792455
18110,339429.12939569
9715,244589.722061687
15767,186865.905137545
14685,293347.868441064
7169,NA
13400,195727.205344405
14138,183739.42643566
4552,118349.532159598
12041,231579.142584955
4983,120430.230135694
17822,225655.342785773
14338,170286.142886951
1581,382954.670691407
18652,174338.747766316
81,96692.1020937664
6708,228543.671658417
10735,259467.056707491
5887,207686.210893924
14373,367666.369076898
15745,148937.049151148
12375,132849.253505075
17845,357298.122344472
114,176076.521336244
15559,159017.560397078
8222,102792.495870544
758,165066.427009289
3857,163096.944085555
16341,216760.334151747
4901,94892.0060969125
17461,156409.168506166
19894,144335.88691353
15457,127683.6656497
15837,213733.563376338
9654,151697.555130597
8267,157770.899242122
12736,270629.961230632
841,257921.442927732
8193,218055.778874682
8665,316216.184032076
1242,137918.381017972
6880,197603.705764166
4459,136249.671497283
17530,161125.587020075
19245,151458.834951839
10106,214892.385074064
10102,285248.891942356
2793,131079.993327681
17292,318370.281783914
11208,195950.738689114
8143,227201.738762727
14973,209081.462019698
8108,228579.836862635
13769,99721.0325873178
10494,300821.080482683
10824,101380.317336575
6794,205542.478823974
6927,192014.611738988
20289,215053.474449653
8226,147842.56848122
3210,156766.682803283
19230,154443.582446938
9181,288779.638732208
15961,201100.466395151
769,215370.531325712
15011,201724.740700065
20196,222422.797155711
15472,181646.87152917
16209,73165.9088961255
6893,247281.734999963
3612,217257.405058414
7526,113814.99246873
17449,200598.835490501
4767,129787.160831138
4137,127258.610383246
6003,173978.84534334
5503,391983.109865651
854,244456.892408133
11792,281238.689461117
411,228683.939435293
20048,90933.6914765219
11140,253434.786939486
11234,209928.273216068
12955,216625.014701325
17300,123873.793737666
9280,217723.071644896
8485,164365.297402932
10153,266608.23602473
13911,210926.584174282
10224,288645.713525037
19348,193975.646799497
2197,185676.59356588
6624,210153.893410749
6761,225744.947105042
9728,246320.658881803
5527,310498.381392757
862,226801.431552256
12306,162450.421166869
481,139087.448666884
7130,249115.271405898
12029,208499.32849643
3912,224374.668494731
13250,145804.748075925
453,157356.768919797
11789,156432.059425748
5343,43278.6358665383
881,246468.291424049
12628,131696.619869837
16161,192626.655494323
5199,100313.334574576
12179,143200.654441699
5792,196542.601470369
565,244117.681089202
5737,272325.755285488
550,173081.391149416
197,94017.2403891747
1046,119807.644852771
11162,147542.704731268
5131,117435.434245198
15829,193836.283656428
12155,199471.07441309
17411,133553.408774877
16716,203106.762596323
19308,197164.571624034
12484,170776.968736017
14353,205366.374068228
8476,297590.537778032
20034,105923.244877513
4280,NA
12831,121751.984043465
18155,204948.094690584
9355,498745.54246829
5989,183881.37783687
7730,201316.071193827
16904,231568.989321563
147,315904.308356973
18541,172863.209489393
6399,184289.361941713
17329,263634.630904522
10673,374545.812073439
17895,160833.947449128
20394,289318.855875271
17501,249432.904066779
17671,126313.73277101
15218,308243.535311494
19248,192059.323607807
19981,137355.154499447
3060,143052.096704115
4970,93758.1048432101
7167,153037.629933855
14480,366526.369326281
19645,187697.177325208
19946,127318.030886437
2609,NA
17779,258877.501508816
11843,166956.81831714
9934,170144.179048094
20071,132796.419117045
14125,131025.810408271
595,248557.348639674
13287,231194.876439778
14026,198729.27760644
6594,425280.916390591
15155,342404.715679953
14362,244435.62664432
13955,242220.869120233
18835,114693.335840608
10846,259782.633703168
20078,135813.604220523
6435,164580.964765571
9089,221952.864712964
7264,139948.436924168
1243,149109.991703299
9176,202299.258241656
17528,121396.174267479
1691,264641.151729285
174,119735.782925655
15545,223514.128003875
1414,216691.294555571
15035,277574.111629127
4460,260119.639272676
18473,137102.9609131
17570,131389.379964793
14597,241317.875668754
17763,204098.535332763
2851,186327.583417794
198,144113.126568071
12321,121284.560245627
3671,223379.832717866
6238,131871.510551537
14277,111753.855071794
9281,257815.650352495
4530,98968.5094518281
8024,258488.520189244
17849,308573.560020824
16579,156331.719035414
13034,255394.531263471
9266,204679.26814055
19102,152716.897360528
8710,254564.645946279
13507,89242.6411076615
1335,238154.436990187
15634,184324.156160507
11787,235601.481019679
6093,181378.002982938
5497,160408.735482468
12788,99833.5259719785
9879,138548.711789379
16155,188500.758902913
8235,147359.521117775
9693,229852.672250151
8785,188430.712545154
5624,150451.229029807
15126,240790.475975049
11171,253803.567921939
15666,252022.885839719
8436,287891.762140135
18357,482338.445269481
11957,145037.866278319
17377,135782.414074869
5843,167584.006422505
11311,220324.79184514
5991,NA
8015,241023.994584866
155,377896.553072036
5071,267836.442078065
9589,214324.677212566
13746,247253.658531623
1054,164682.72268466
14070,166457.444413171
7181,176122.872401079
4261,156703.651724412
18961,163060.516510156
9987,178024.150489957
10156,635076.638231492
