"id","median_house_value"
1954,111502.8515625
4027,310686.28125
19387,77422.03125
7756,177161.109375
14747,132290.015625
12804,159315.484375
2868,92486.796875
9443,81232.6875
9899,223255.421875
3882,208680.75
16401,152999.40625
146,296317.28125
19221,175379.25
16871,347911
11907,118072.5859375
20209,408617.34375
16999,418775.8125
4971,107680.8984375
3347,59209.296875
3422,147571.109375
18326,500287.25
16222,245935.421875
546,371778.3125
13026,147046.734375
13010,120690.296875
2997,92841.4765625
15123,166324.46875
12614,157262.609375
18055,467818.1875
6038,98980.9296875
12968,125548.2734375
4448,128630.515625
18771,65062.90625
11783,136398.578125
5452,343379.21875
1741,120068.703125
4949,150696.8125
14434,216382.359375
18062,500014.0625
15858,207815.171875
13591,70753.734375
17758,195096.125
3157,68022.3046875
11128,162024.625
10350,278154.71875
2394,93917.5546875
16007,430943.8125
15914,225617.21875
16081,317762.46875
13339,158854.78125
85,119087.4453125
7562,106244.3828125
17080,267211.59375
6379,423910.25
17446,192466.40625
12018,114566.4140625
17502,184540.828125
8046,200341.8125
11681,186865.828125
13959,153410.265625
4370,335182.4375
2198,61535.46484375
726,148374.5625
11838,151641.203125
7358,180323.78125
13589,71289.7890625
8833,318575.21875
10486,318483.15625
2205,88131.9375
10045,160245.3125
16668,207837.609375
20582,143863.828125
13267,149762.234375
10025,144684.53125
18691,203792.875
5535,397250.5625
4438,138521.296875
7001,150879.71875
12584,78233.1171875
9215,78505.8046875
17272,394868.59375
7641,217987.15625
13594,82581.34375
19589,178653.171875
10890,163728.734375
6142,162481.4375
15284,281481.09375
18290,454541.875
19063,209640.65625
4207,193552.703125
19178,202625.015625
3517,196859.921875
1558,356058.28125
8547,232982.953125
19235,313172.71875
5265,549798.875
8772,328527.1875
16421,202835.28125
1273,239936.390625
16036,235011.875
1202,56042.66015625
9584,83494.6953125
566,264361.0625
18993,180800.484375
3645,184655.359375
13767,286216.3125
8038,229886.9375
2627,128915.6484375
15114,146650.4375
13807,74786.1171875
12780,114984.03125
3194,52152.4296875
6883,180362.375
14197,102962.953125
18544,225307.84375
7166,124235.9921875
7389,112093.140625
11574,192426.703125
9272,334737.65625
10408,215205.21875
5695,272015.28125
10017,175097.28125
10915,158221.796875
11940,126431.4140625
216,142722.265625
11012,351069.34375
7842,141949.296875
9147,228827.21875
10793,490898.40625
9661,87677.6796875
10869,240507.3125
20285,172763.21875
7383,103313.171875
19701,178948.734375
2728,60531.484375
5765,225935.953125
2073,78081.40625
15713,480201.375
17077,270169.75
8857,480662.40625
7772,163947.59375
17098,354121.21875
10500,183891.21875
12855,93890.5625
17491,259797.828125
18279,499769.34375
13774,316496.625
7075,202807.375
7690,261091.3125
5366,498559.90625
18072,509615.96875
1480,152664.5625
2414,101119.3828125
14027,180624.890625
17967,289409.96875
20473,190634.0625
3216,51540.32421875
3559,273327.1875
4021,295302.5625
11192,230003.890625
16187,22380.017578125
9600,80298.5390625
58,104991.921875
9007,407039.9375
15549,123432.5546875
9116,182323.21875
7057,167031.125
5572,237075.734375
16812,244004.015625
3544,356953.4375
15475,162600.15625
10406,432383.25
12601,74240.734375
347,121197.1796875
7419,127773.6953125
4502,143816.046875
12713,108983.1015625
17866,311410.53125
11810,125079.75
391,211854.5625
12134,153470.796875
5862,231108.9375
15691,498916.53125
1596,405531.71875
11950,118440.8515625
11151,187653.328125
8884,500195.59375
18463,260946.6875
12169,90854.984375
1702,184220.703125
14414,342402.78125
3550,278020.09375
17316,226793.96875
276,242065.828125
826,156161.5625
17861,227499.734375
16272,66941.859375
20128,336321.8125
11820,191826.328125
6204,204573.578125
17003,429540.84375
15499,237525.828125
18458,275629.9375
15163,182231.328125
7190,125691.9921875
14358,333987.09375
1259,209235.21875
11774,83970.09375
4661,412772.40625
1204,85403.0703125
15913,240899
1434,159816.9375
1937,186813.625
20215,192076.296875
2526,71960.71875
9104,141086.125
13325,85251.6484375
383,142955.5625
19035,148679.484375
9371,470689.34375
2152,70637.359375
20585,71285.1015625
5981,136500.90625
9435,70431.4453125
20143,189078.46875
16750,238981.1875
4051,500088.25
11283,210621.296875
10426,310884.84375
4811,188838.609375
12901,156919.46875
16449,87062.4453125
4704,500002.75
8131,192570.296875
6955,178317.953125
19947,54621.0390625
12846,84725.265625
6962,198967.203125
19078,241772.53125
10367,303417.25
4096,441615.34375
8383,179631.109375
13252,121386.0390625
12927,138329.828125
7885,194130.8125
18241,316821.9375
1580,288447.15625
17764,194980.578125
17987,293237.15625
14086,269743.59375
1403,243446.75
1285,98988.2421875
419,349657.28125
3603,189217.21875
10728,455562.25
4114,480942.0625
7902,275666.34375
5449,344553.21875
12522,86637.46875
10404,281763.03125
575,291330.375
14911,140018.203125
6869,213978.953125
16219,96525.9140625
17232,315491.6875
15638,350916.65625
10309,355010.0625
4123,158134.40625
113,215431.625
14682,263007.3125
1862,103611.1328125
10605,274436.0625
732,179464.453125
11405,272903.71875
7353,171556.515625
3439,140795.9375
7722,254418.953125
18331,500222.21875
13402,117996.21875
14971,150000.484375
13346,98336.7421875
3261,72633.59375
1156,90416.296875
10073,116151.7734375
13685,128743.28125
12466,143325.765625
15665,524679.1875
11298,172659.03125
7318,171907.375
9005,500975.09375
7312,127079.484375
11361,161952.875
15958,245680.546875
7308,122062.53125
15641,450311.875
9744,226785.296875
12349,321995.1875
6496,182724.765625
3136,55417.34765625
7551,149021.734375
1573,256942.734375
18582,195195.828125
8862,499744.6875
708,216413.71875
2023,35046.875
12829,110294.015625
9943,125525.515625
14261,90765.8828125
12566,73655.4765625
1415,247876.921875
12726,116153.46875
3572,455463.84375
17352,165094.578125
14736,191368.390625
7307,152878.875
5806,268218.3125
7625,229379.3125
17694,234257.28125
10371,237922.15625
3593,254673.21875
8279,159099.875
356,204751.640625
19192,205019.59375
10858,153852.3125
12464,117397.1328125
13910,75161.6953125
16830,279400.21875
6814,188232.03125
680,205494.640625
11250,162596.984375
5844,222966.296875
2608,109467.796875
15515,174813.203125
11280,217538.265625
10049,164801.5625
3879,215346.515625
14502,152653.171875
2636,85202.2265625
13653,114864.453125
19482,102904.5
15942,264281.875
6341,186822.328125
5761,292333.53125
11958,113613.125
1820,267862.5
20430,361401.125
2505,65502.00390625
19679,97106.046875
11360,159751.6875
20205,266980.25
12834,87887.765625
17337,269494.90625
2298,63841.72265625
5306,499869.65625
8387,245736.78125
8952,195951.375
20173,224899.75
16767,264319.3125
15619,500137.65625
10864,185570.25
6688,286141.8125
6610,157257.84375
16438,202261.359375
20406,299419.96875
7604,113953.0703125
848,153348.09375
11187,221139.03125
4735,380111.46875
2585,99149.40625
14906,106633.265625
10730,500044.9375
18740,88535.796875
4054,445335
16700,142455.234375
15198,281947.875
5669,267011.0625
18411,163434.015625
2700,67448.625
15722,359038.8125
13247,226767.25
7176,141389.421875
11505,400563.53125
1879,110582.1015625
9580,80053.6875
3097,55578.85546875
19292,244690.578125
15468,218575.71875
4726,366191.125
15031,188107.640625
10991,216191.109375
11150,207081.8125
16002,345652.34375
9726,177600.703125
10953,173673.6875
13485,116867.3046875
17957,302230.09375
16079,438492.875
6906,210083.03125
14032,262514.34375
14793,144771.453125
15370,186226.03125
12470,162836.765625
5292,519663.75
4087,256588.40625
4220,213155.25
17334,262871.75
5275,499820.25
673,195724.296875
2401,100207.4140625
11414,232612.171875
7584,100974.3203125
11746,287570.46875
36,97431.375
7470,134519.578125
17451,249023.96875
8593,335922.71875
15034,166903.109375
9178,311548.28125
5580,238634.453125
15487,171715.484375
15948,242561.859375
12996,129335.125
7942,189060.640625
9781,114474.9140625
9800,467830.53125
12411,93346.046875
15770,400004.34375
11508,370272.84375
14267,91522.78125
14857,216403.4375
9792,450116.625
11236,212696.0625
14676,67893.0234375
7637,205730.25
12331,65892.59375
10035,112288.7421875
16426,123390.296875
17245,285290.71875
439,161926.546875
859,191217.765625
8379,159819.890625
11729,224471.390625
3108,70965.203125
12625,152541.9375
12668,91176.4140625
14217,130292.7890625
19045,129784.859375
13432,126791.1640625
398,217182.71875
13671,109808.6484375
11812,161158.828125
9574,89976.6640625
13062,109753.65625
10800,417751.5
11471,404883.03125
13912,42437.046875
4339,226948.546875
19453,161840.609375
13182,196437.6875
1876,113877.8671875
2455,95444.4375
13513,53831.96875
4924,96569.5703125
11168,191309.171875
6385,344436.125
18635,353071.25
19801,56668.85546875
20020,69646.390625
1960,151031.984375
3768,341551.4375
3549,241534.953125
3564,247885.96875
11743,192870.046875
1995,52860.03125
6700,433556.1875
1258,191917.046875
13348,102912.7734375
9610,63829.5546875
11713,145855.40625
9404,416064.34375
6183,179485.109375
7393,101745.15625
14151,153888.046875
3944,251491.65625
18747,119249.421875
7439,166843.515625
18395,271232.0625
9430,430015.71875
9244,60271.26953125
6521,169858.9375
16501,199370.734375
1247,112515.3125
10079,145815.4375
1894,95992.5703125
15236,601131.6875
19372,154095.328125
7451,165532.921875
3532,348933.125
11089,178611.703125
17609,284447.0625
9513,112934.125
343,81450.890625
17320,291969.28125
12250,95843.71875
15177,160957.234375
7417,153223.5625
10050,152317.265625
18387,387791.15625
11186,217330.15625
18701,110862.4140625
14651,197354.515625
16291,77918.9453125
3198,118352.015625
9431,163073.65625
8526,226683.5
5674,409259.5
19777,70849.4375
18117,343221.8125
14730,170659.515625
15918,258925.75
17988,288733.625
7038,166764.40625
16925,272489.15625
13225,130527.7578125
2365,114345.953125
12165,108878.1328125
11930,135952.03125
1287,127254.765625
12027,113026.9921875
19101,213533.34375
4373,323043.28125
38,104085.5390625
18530,222846.703125
7529,88242.7265625
16590,110944.4296875
17623,280940.84375
17680,172682.453125
16304,124590.4609375
7002,160232.671875
14153,137053.234375
3381,261569.765625
18064,382255.40625
6834,266396.46875
5368,500026.6875
4038,291608.625
664,192291.515625
7935,344714.125
17197,326944
9413,300187.59375
2106,59791.171875
345,85179.3125
223,272573.6875
627,205602.328125
2559,79145.9921875
7874,182073.0625
9762,257906.265625
3630,187362.265625
3478,322767.46875
19172,215998.6875
4568,222972.078125
6029,140490.1875
269,165451.921875
14654,156738.890625
5016,120751.828125
11123,222405.9375
1459,231001.90625
6589,455057.65625
4309,217925.921875
19643,180543.328125
2458,99852.21875
16572,220551.6875
10267,230325.359375
7175,129598.1015625
2676,107625.0703125
17419,175698.25
5918,144655.4375
18681,300400.28125
9680,188517.796875
19031,216415.84375
13300,121955.9765625
14902,152209.0625
1636,378003.5625
2867,76073.9140625
10475,249903.296875
17061,426546.84375
357,154837.46875
5952,211383.015625
17714,228553.25
8257,184402.015625
12376,128077.953125
13180,292369.40625
20216,253446.875
10608,234879.390625
2511,159602.34375
16108,286444.34375
19047,341404.15625
17049,495366.15625
13749,140884.484375
19314,268198.625
7712,281131.8125
7700,209300
9484,147103.03125
20344,227867.640625
7633,182553.0625
16540,104813.2109375
12773,73164.7109375
19338,139371.375
16282,55935.703125
7302,141976.484375
14746,152022.46875
17605,282727.25
8061,158271.765625
14917,159969.46875
16148,404969.03125
3637,172030.03125
13827,86811.296875
5979,216340.765625
8260,171359.546875
7789,220020.53125
568,229649.390625
16299,74550.4375
2216,229259.1875
15173,232313.59375
10678,373611.5
1060,117470.75
6609,163051.296875
20291,187115.234375
15730,253936.0625
11963,89248.2421875
13053,117203.2578125
11454,447690.40625
11757,273067.5
7960,166337.3125
19174,190246.78125
10766,450297.34375
17284,334124.59375
17054,308995.21875
9246,61634.13671875
17853,231848.9375
11332,186258.84375
10636,311669.96875
8258,154070.109375
15509,160751.28125
4554,348669.3125
2367,98903.59375
16928,234880.484375
15165,160147.265625
3369,47804.515625
4439,127193.2890625
3557,499175.90625
2389,112064.15625
14223,303683.6875
6685,398040.09375
7858,204480.796875
1484,183609.515625
6929,151901.296875
5520,346359.09375
16408,127380.3671875
7195,156111.859375
7069,179844.265625
9958,210355.0625
12032,120780.390625
1239,112728.8828125
15077,200700.71875
138,365142.59375
387,270766.1875
15612,293161.96875
309,120412.15625
3021,58613.84375
7676,166982.296875
16268,74669.9765625
9819,242775.171875
13528,79534.859375
7282,98227.828125
9302,239844.40625
10185,256842.328125
4392,225752.109375
4174,152701.625
7939,236833.546875
19842,71850.34375
7274,96134.1484375
14333,235981.4375
14934,218136.5625
12043,140240.171875
14115,165277.875
15237,500244.03125
9407,310108.53125
95,179296.6875
7178,142734.875
11373,225762.84375
6140,159084.6875
6731,500010.8125
15748,474465.75
1915,87408.578125
10963,189666.25
15263,220270.140625
17314,399025.25
9414,346544.6875
15000,116821.9140625
19432,178720.453125
5434,313972.28125
9972,214675.734375
16970,352226.21875
9830,243853.78125
12685,142787.703125
15418,205527.265625
12899,143652.1875
19743,87371.1015625
15980,500321.96875
2589,57494.63671875
3179,76017.546875
3450,159662.75
15600,87057.1953125
6781,363577.4375
18930,150937.484375
11782,140558.921875
19688,57073.6484375
20072,113411.1875
16442,108349.8828125
14508,155985.1875
6502,139749.265625
11554,207786.78125
4723,276775.1875
14814,421952.1875
4588,137761.734375
17416,118763.8046875
17628,289822.84375
3507,209115.625
18839,57548.7578125
3016,146896.671875
18457,244671.765625
8810,500040.78125
18806,88469.6796875
12249,91639.8671875
518,500095.8125
12703,115656.7265625
14033,186314.140625
19610,115402.140625
15816,487385.375
13213,220593.078125
7273,151624.328125
6386,286812.84375
4842,134368.65625
4747,213109.703125
10567,143270.78125
2675,91794.9921875
20010,53809.91015625
13550,67085.5703125
10058,155217.546875
7161,134934
19080,176393.8125
19625,93813.1640625
2786,97085.375
525,188882.078125
17227,501664.1875
9638,154267.375
20113,137052.265625
20000,50145.78515625
17864,193604.890625
10263,298824.78125
16912,551224.125
1144,87816.15625
11701,184562.546875
4310,240209.390625
10385,250987.984375
11352,155379.125
10642,332380.34375
7179,115550.3671875
233,262516.28125
7719,230292.609375
20603,78025.078125
3082,91862.6875
4773,190585.65625
16616,278701.1875
3821,191947.796875
8140,224785.8125
1289,134011.78125
7182,147329.90625
16764,260306.28125
7653,201259.578125
7817,273468.78125
7516,123122.4375
16774,257360.71875
2087,56117.11328125
14361,183014.84375
17833,179657.5
19316,269587.5625
6362,171283
11941,118513.609375
1288,145243.140625
19662,98054.296875
18632,283621.03125
5489,343028
6354,138541.796875
12422,76827.6875
8516,212879.890625
12209,216688.03125
20123,171217.890625
7763,174411.5
7138,210427.109375
8351,190975.21875
17550,173027.640625
19415,157031.78125
14701,181311.65625
8673,416673.03125
17241,237437.9375
17715,204219.109375
15794,224443.0625
8188,499931.625
6926,175237.15625
6771,469280
12732,225579.328125
18594,219373.265625
16666,240142.140625
14782,160698.59375
7937,170912.453125
15601,217456.671875
13382,157337.359375
8709,329615.46875
9260,47449.40625
9721,253922.6875
8065,276019.78125
18456,286757.1875
1719,85077.0859375
6651,143866.453125
1543,258494.3125
4160,167883.34375
14581,203873
1922,126791
20469,179018.65625
10381,196530.8125
6249,156289.734375
6250,159295.765625
1557,403636.09375
4556,152479.421875
15235,500028.0625
18514,264963.03125
1860,90615.4140625
9081,146096.234375
2111,56116.4453125
7039,125243.3515625
7905,341681.28125
9809,469815.125
3535,444664.09375
5660,293968.75
3843,154672.859375
19579,143243.3125
8847,499838.375
6241,158720.90625
14396,248121.421875
7736,193605.34375
3635,176358.765625
6182,200262.21875
3425,147418.8125
13401,133654.296875
16561,223059.71875
12440,69248.078125
11046,225088.34375
13654,91560.90625
20180,176764.875
10752,450573.28125
9456,79125.046875
2447,52670.5859375
6579,436963.125
12781,77073.8515625
13342,208503.890625
1972,163382.5625
8251,185615.65625
9558,70067.5859375
15578,171570.8125
6611,301170
3570,230588.828125
8112,190567.0625
13926,86050.015625
6556,449929
3196,62151.66796875
16184,75167.75
1221,130423.734375
2642,97248.734375
3911,191561.328125
15817,259766.71875
5840,338328.46875
11441,290792.15625
7835,147004.40625
18772,48140.734375
6545,156359.21875
18873,172250.5
422,351456.8125
6308,198127.375
11946,127865
12219,183040.640625
15250,228106.078125
4853,127784.390625
15478,160225.421875
13535,105435.546875
5135,95932.890625
10999,366403.78125
704,241597.078125
553,403011.8125
11194,218518.6875
5671,321756.84375
12725,161810.03125
12695,306189.28125
7147,177391.484375
15318,170314.890625
13611,97941.8828125
15935,268975.40625
127,356578.15625
13562,160345.078125
17322,230564.6875
16637,293275.15625
19524,176752.875
2108,59895.80859375
11054,211849.546875
13734,122533.921875
13374,191870.90625
6764,232493.046875
7016,161325.296875
6879,170901.96875
4183,244473.09375
6903,207572.96875
674,216025.578125
18834,56917.30078125
1140,125734.0546875
15344,189902.109375
13349,159231.578125
196,116312.375
18673,251617.71875
10337,499961.75
301,90041.953125
2169,70334.7890625
18080,500236.15625
16756,231985.375
10867,239834.0625
4620,320839.5
6776,204829.859375
14276,78841.171875
5313,499294.90625
16257,78704.390625
6973,177966.703125
16234,167605.125
10154,349133.0625
4259,424572.0625
4942,100730.7890625
1847,245952.84375
12457,86435.046875
19525,100994.3046875
11166,188712.265625
7401,97714.3828125
18280,499570.96875
18179,335054.3125
16392,112209.9375
8368,155046.484375
19903,66326.046875
9963,182557.125
16773,252630.546875
15985,345658.28125
14653,174593.296875
3732,240697.46875
3251,44361.6015625
1531,340673.625
2283,70081.765625
3563,280342.34375
18317,398459.375
4569,171077.890625
9024,385566.375
19034,191857.625
15867,214086.328125
119,327273.84375
8324,88103.421875
6382,454873.1875
13472,113509.7109375
5349,499888.5
2932,47983.43359375
4204,212874.203125
4428,195312.375
15924,259946.65625
1877,89771.765625
19519,81131.796875
16568,240929.65625
12615,159099.4375
12251,84176.0625
4420,170164.40625
15860,261998.109375
12353,124214.765625
17712,343045.4375
19126,163697.796875
11201,174872.875
14608,163296.703125
16837,270765.28125
1120,87079.625
14589,170413.140625
20364,291498.40625
14346,254926.046875
19969,47349.51953125
19136,249953.109375
6824,236999.546875
3167,63412.21484375
9872,169004.4375
4947,103690.15625
13014,183167.109375
12300,73347.0703125
14936,170657.84375
5513,265698.25
14891,113113.9765625
19931,93503.1953125
8997,221687.796875
8748,328883.375
1536,348957.78125
10637,239599.25
10998,160603.09375
9428,271043.5
5032,151600.421875
3374,183818.578125
8319,628031.125
20311,69547.5234375
2555,81959.7734375
10414,164882.8125
3791,237051.21875
15672,499787.03125
19613,145201.484375
19360,133554.71875
17819,150968.03125
6277,169367.765625
1463,204082.21875
18110,400435.09375
9715,203139.78125
15767,369808.53125
14685,260521.75
7169,119765.6875
13400,168417.203125
14138,160941
4552,181458.71875
12041,150279.8125
4983,110325.7578125
17822,332301.46875
14338,200446.8125
1581,441001.65625
18652,227861.46875
81,161519.40625
6708,256263.6875
10735,483853.5
5887,249749.375
14373,418437.21875
15745,316747.1875
12375,126670.953125
17845,368268
114,224249.65625
15559,167262.109375
8222,104219.7890625
758,161175.34375
3857,264702.9375
16341,142533.890625
4901,107120.8125
17461,37376.90234375
19894,66115.1796875
15457,157522.015625
15837,314926.34375
9654,87482.375
8267,175068.15625
12736,225666.703125
841,232542.359375
8193,240046.453125
8665,355369.375
1242,65927.9296875
6880,203729.015625
4459,144279.6875
17530,185916.796875
19245,224386.046875
10106,155674.59375
10102,252088.3125
2793,98119.09375
17292,425826.03125
11208,167057.84375
8143,223074.171875
14973,136542.859375
8108,194415.921875
13769,96112.40625
10494,288700.65625
10824,225475.3125
6794,216593.6875
6927,158951.609375
20289,187318.203125
8226,174869.609375
3210,62067.19140625
19230,160717.6875
9181,499678.96875
15961,265209.96875
769,180021.1875
15011,187356.640625
20196,185505.09375
15472,160099.25
16209,60909.59375
6893,163275.25
3612,171468.1875
7526,94344.6640625
17449,142573.40625
4767,133074.234375
4137,153803.375
6003,117781.3828125
5503,453806.3125
854,209499.703125
11792,262655.3125
411,345857.59375
20048,53183.46875
11140,187728.734375
11234,197856.71875
12955,121082.125
17300,314217.9375
9280,301404
8485,163578.109375
10153,253945.125
13911,116232.2421875
10224,243495.21875
19348,201494.59375
2197,161154.09375
6624,221128.03125
6761,307135.71875
9728,230821.328125
5527,387368.53125
862,217252.8125
12306,154730.921875
481,153378.890625
7130,213073.25
12029,127818.6875
3912,206234.4375
13250,129748.0390625
453,277513.90625
11789,110978.296875
5343,381467.90625
881,269387.1875
12628,105716.8515625
16161,328507.46875
5199,96973.6015625
12179,145870.1875
5792,208600.828125
565,286310.09375
5737,368829.28125
550,253905.109375
197,94671.609375
1046,128535.6328125
11162,219419.34375
5131,91262.1875
15829,396387.15625
12155,126185.40625
17411,84624.65625
16716,174027.46875
19308,244139.65625
12484,77514.640625
14353,186515.09375
8476,180257.734375
20034,51652.46484375
4280,199762.84375
12831,64517.50390625
18155,309438.46875
9355,499647.8125
5989,180067.375
7730,203499.953125
16904,349902.375
147,274699.25
18541,292853.4375
6399,376816.6875
17329,366724.53125
10673,500137
17895,208391.703125
20394,242158.90625
17501,264405.96875
17671,215403.84375
15218,218475.4375
19248,156512.203125
19981,69275.4453125
3060,76110.765625
4970,103745.8984375
7167,109286.21875
14480,445497.1875
19645,166088.703125
19946,81026.984375
2609,105035.90625
17779,229856.296875
11843,96634.546875
9934,158779.21875
20071,217732.15625
14125,99992.5625
595,228234.171875
13287,196237.359375
14026,214682.125
6594,499888.46875
15155,387417.46875
14362,291146.1875
13955,108259.15625
18835,55769.921875
10846,260239.859375
20078,117239.953125
6435,211767.234375
9089,108083.9296875
7264,113922.0078125
1243,68274.6171875
9176,236287.6875
17528,213339.53125
1691,206456.4375
174,177570.703125
15545,352806.90625
1414,265746.09375
15035,215062.28125
4460,198448.375
18473,247956.296875
17570,260396.296875
14597,226187.96875
17763,158189.625
2851,92954.828125
198,129321.0625
12321,60386.953125
3671,172566.140625
6238,167278.359375
14277,105466.25
9281,290346
4530,152521.640625
8024,220600.8125
17849,242418.140625
16579,166854.578125
13034,205141.5
9266,120574.3671875
19102,188671.9375
8710,312698.6875
13507,68886.1796875
1335,160516.1875
15634,399843.125
11787,188689.046875
6093,180251.140625
5497,271421.625
12788,61498.859375
9879,258237.046875
16155,438834.6875
8235,106826.828125
9693,130598.6328125
8785,383583
5624,158320.15625
15126,189329.265625
11171,179837.4375
15666,499903.625
8436,242694.078125
18357,488013
11957,114328.671875
17377,131506.140625
5843,359993.09375
11311,212501.671875
5991,331659.5
8015,223103.21875
155,389725.8125
5071,58944.0546875
9589,128146.9296875
13746,137863.8125
1054,112844.34375
14070,138856.515625
7181,141321.859375
4261,307997.65625
18961,110169.8203125
9987,196095.796875
10156,467755.96875
7884,167913.25
16776,229519.921875
2089,63525.96875
6353,185041.53125
10384,185547.34375
18114,342024.875
17378,130772.765625
6623,261337.640625
6576,241593.359375
14807,247507.265625
6387,362200.1875
1962,158369.8125
17036,360323.6875
728,190657.75
11044,272280.0625
3503,160337.5625
3395,166420.21875
2801,32927.76953125
5998,115236.5
19818,65710.90625
18490,257484.859375
6678,199061.515625
933,223075.359375
9635,97645.890625
4004,280404.6875
9842,236234.15625
8932,340619.78125
10542,454060.84375
19687,64040.078125
16352,204439.8125
9483,105035.78125
15091,112753.921875
18909,123745.4453125
19631,156490.15625
4176,137858.484375
13729,130537.8359375
12154,112395.2578125
19940,85698.203125
7542,119436.7109375
1629,476672.90625
2466,83799.296875
1339,132404.96875
3801,415666.1875
3154,93953.8359375
2045,152721.09375
13744,135520.84375
1994,59695.73046875
14391,289444.46875
10564,326880.90625
5385,185247.9375
9077,125021.453125
9505,115527.328125
1021,190358
9294,310958.21875
8854,500023.5
8636,500508.03125
8155,230629.09375
10904,173656.9375
8169,219281.125
13900,75188.9609375
746,157443.640625
11306,176431.4375
10254,157063.953125
15904,278115.21875
12117,162948.671875
15033,188959.921875
15321,151517.5
17101,495855.25
12648,98826.25
19964,71992.671875
678,204459.1875
20287,181892.140625
3954,499888.4375
19813,146196.953125
17589,345679.78125
3817,204722.53125
16621,279231.34375
15506,285227.03125
15170,198256.65625
13748,193120.515625
9488,142947.25
19501,102951.3828125
18508,309439.53125
16736,271795.125
6550,200557.671875
10865,179181.125
18013,299244.53125
9433,262575.1875
6907,212203.90625
20133,213123.796875
17604,271957.6875
17347,326024.9375
8993,270287.03125
3389,276460.75
17526,167723.484375
19705,92644.3046875
6785,380564.1875
20515,33712.10546875
17458,307209.0625
3442,154353.75
4354,500360.8125
20505,328076.59375
16886,365850.71875
12998,167698.53125
9525,316024.25
9759,98420.640625
16124,306370.15625
18086,455159.4375
16332,120283.7265625
15085,149218.609375
9149,187529.4375
10881,202640.3125
16076,322951.71875
4564,132426.171875
7125,171706.6875
91,161369.15625
17118,158092.9375
3720,223573.5625
4990,116992.921875
9444,93639.953125
10952,137584.828125
13042,222456.75
19324,132303.453125
17243,363951.8125
11722,146716.984375
11362,189421.515625
20297,183355.546875
10717,385002.71875
19226,289479.1875
14900,115234.7734375
11011,499966.8125
8012,219777.28125
13130,126142.265625
10235,165964.890625
1080,86005.25
1799,87351.453125
9243,59405.6015625
8460,229278.921875
18022,429983.25
8981,274929.03125
1111,107453.328125
18783,104446.65625
756,332092.4375
7320,154919.875
9188,328261.875
19367,123216.1484375
1681,173125.296875
14419,194233.671875
524,239852.8125
19181,246874.328125
9092,139454.28125
1921,110932.5
504,120233.15625
3254,43002.5625
4670,187424.0625
6372,257063.546875
20038,47120.984375
3688,174077.96875
1405,212407.0625
20429,425926.21875
15217,231833.828125
